,1,2,3
VENTRICLES,4.351158492700829,0.6308790067442169,18.808239758599854
LHIPPOC,30.953273282929217,13.715675243076605,43.21585187233418
RHIPPOC,27.975451461936988,5.061829726864301,38.634328385692434
LINFLATVEN,6.906911254339947,5.81309881426208,22.23122731828424
RINFLATVEN,7.566086109759939,5.376643960701065,11.575292557802129
LMIDTEMP,7.3474625921033345,5.07599217781402,19.06343485342992
RMIDTEMP,14.210705860870165,4.1735606570298485,26.663909907271194
LINFTEMP,10.701071121899924,9.051073515600248,27.27802091487288
RINFTEMP,13.283930119428888,1.9705505357463182,17.364839622081497
LFUSIFORM,5.839079789147446,7.358031899545071,13.789533527221295
RFUSIFORM,5.588781583556394,5.662853296699776,12.874456972745518
LENTORHIN,22.616304174133283,15.5786683676691,43.2593859762555
RENTORHIN,19.736779095529947,11.118058532748837,26.270613924734768
