,1,2,3
VENTRICLES,0.18755942708099324,0.28549009034264644,0.2732628092730082
LHIPPOC,0.44532266206381077,0.3260744659305717,0.4146604256991579
RHIPPOC,0.316441044572402,0.21411756775698484,0.2796177583258689
LINFLATVEN,0.2734805054085991,0.26869655561660843,0.4003617903302214
RINFLATVEN,0.2368068744151088,0.2155170289841547,0.05242832968610042
LMIDTEMP,0.208515787648702,0.15953857989736128,0.12074403200435248
RMIDTEMP,0.2535719628692758,0.13154935535396456,0.4035392648566517
LINFTEMP,0.24833287272734858,0.3414685394294399,0.2303669031661988
RINFTEMP,0.2200417859609418,0.383452376244535,0.13186519284685863
LFUSIFORM,0.2609066890679738,0.18892726566792784,0.058783278738961074
RFUSIFORM,0.26405014315313013,0.26869655561660843,0.027008533474657793
LENTORHIN,0.37931012627552824,0.331672310839251,0.40989421390951236
RENTORHIN,0.18965506313776412,0.35126476801962875,0.3034488172740964
